range_error_m,radial_velocity_error_mps,bearing_error_rad,bearing_error_deg,position_error_m,angle_rank,crowded,split,scene_id,frame,station_id,target_snr_db,timestamp,vehicle_id,range_gt_m,radial_velocity_gt_mps,bearing_gt_deg
-0.0019107130598712274,0.0011050428521555133,-0.00013265825656727515,-0.0076007582188685014,0.008506264628856015,0,True,val,1,9802,2,15.0,981.1811811811813,650,62.67312816349815,3.4162407515051316,35.89804659436128
-0.0010381249884829913,-0.004362576981607358,9.499527783418671e-05,0.005442828493571558,0.006710116596409566,0,True,val,1,9802,2,15.0,981.1811811811813,645,69.96087357976265,3.7204763651186146,15.347416479313788
0.0030724395561350093,0.0007381064174358798,-0.00010847231219734965,-0.006215005682933576,0.008128957839003307,0,True,val,1,9802,2,15.0,981.1811811811813,642,69.529802399576,-4.431152072373628,42.458061290412935
-0.0012153645419488157,0.00035381740330020506,-0.00018520631141205612,-0.01061153998309643,0.013819019821643538,0,True,val,1,9802,2,15.0,981.1811811811813,641,74.49235542944488,-7.930053306258816,53.666365470964955
5.031150560341757e-05,0.0012764229923796222,2.7473740801919888e-05,0.0015741293953863754,0.002207067167035582,0,True,val,1,9802,2,15.0,981.1811811811813,646,80.46820683098971,-12.920717289543859,-15.564918561583726
0.0004898297648026073,-0.0019144862146764918,5.888425380895512e-05,0.0033738192230302706,0.00480562010362949,0,False,val,1,9802,2,15.0,981.1811811811813,644,81.33820206550993,0.9680598196182023,-11.84646891845257
-0.0018569133951871208,0.0003280056917773777,-0.00012121884055282806,-0.006945327961146318,0.010363387253244375,0,False,val,1,9802,2,15.0,981.1811811811813,647,84.25409870256189,10.940234828594589,-11.025384921862344
-0.0007459110385639178,0.002582602392079636,-0.00016262369629771456,-0.009317651446676315,0.01629171816745761,0,False,val,1,9802,2,15.0,981.1811811811813,648,100.20035190879076,13.174378388366936,-22.87686987366566
0.0026353493287984975,-0.0013505157209667829,0.00010584860986817546,0.006064678612773251,0.012303885143878816,0,False,val,1,9802,2,15.0,981.1811811811813,649,113.64617028703596,13.291050129265257,-30.058581178887447
0.0014979924803810718,-0.0017105967540480549,0.0001969309417795273,0.011283311819503448,0.026569662251349265,0,False,val,1,9802,2,15.0,981.1811811811813,651,134.7957947020728,14.568920670150654,-38.141671077928564
0.006817408823472704,0.00749076074703936,0.0005131393570905196,0.029400719463343227,0.015883675172836245,0,False,val,1,9823,0,-10.0,983.2832832832834,647,28.297631802987073,17.700476695087538,69.11436318256206
0.0008395669430285579,0.022404603806823076,-0.0009614202103405134,-0.055085320391091284,0.048604572232450086,0,False,val,1,9823,0,-10.0,983.2832832832834,648,50.793629037058395,20.280885855405398,57.13674311189602
0.011319310050531328,0.024733443375350106,0.0011487537355900912,0.06581874074919954,0.061964901292285934,0,False,val,1,9823,0,-10.0,983.2832832832834,650,53.25477307514384,-22.257424959120005,48.42350680973504
0.0046474116426651335,0.003902226443997847,0.00020572159344212082,0.011786979058939717,0.007425024289843307,0,False,val,1,9823,0,-5.0,983.2832832832834,647,28.297631802987073,17.700476695087538,69.11436318256206
0.001074307101319505,0.011630021247071909,-0.0006016424256802821,-0.034471571767493464,0.030430660493713367,0,False,val,1,9823,0,-5.0,983.2832832832834,648,50.793629037058395,20.280885855405398,57.13674311189602
0.007600668271258826,0.014967718158580112,0.0006198520251330386,0.03551490496276014,0.03374165439560732,0,False,val,1,9823,0,-5.0,983.2832832832834,650,53.25477307514384,-22.257424959120005,48.42350680973504
-0.018526501016275176,0.01726594939562265,-0.0020999934418886035,-0.12032076122536828,0.13334076173400466,0,False,val,1,9823,0,-5.0,983.2832832832834,644,63.08378401554186,3.0963384973414683,50.30386136586149
0.00508422868318803,0.0026128536484506526,0.001167841250923285,0.06691237481918279,0.08609637268594658,0,False,val,1,9823,0,-5.0,983.2832832832834,649,73.76053601993377,17.685418804203074,51.483975719124864
0.003431313734218122,0.0018807396860864856,3.310452909266459e-05,0.0018967497997777296,0.003606045622180531,0,False,val,1,9823,0,0.0,983.2832832832834,647,28.297631802987073,17.700476695087538,69.11436318256206
0.0011595166160418557,0.0056540323148723814,-0.00040014068907545663,-0.02292637269548019,0.020259652434662028,0,False,val,1,9823,0,0.0,983.2832832832834,648,50.793629037058395,20.280885855405398,57.13674311189602
0.005230005016343853,0.009370588574725502,0.0003215383767747326,0.01842279194067947,0.01783964578723499,0,False,val,1,9823,0,0.0,983.2832832832834,650,53.25477307514384,-22.257424959120005,48.42350680973504
-0.009538555648440195,0.010572057155566306,-0.001265138179361358,-0.07248707817827077,0.08012596203609382,0,False,val,1,9823,0,0.0,983.2832832832834,644,63.08378401554186,3.0963384973414683,50.30386136586149
0.002128793134218654,0.0011795710414084226,0.0006722698926577841,0.03851822754300392,0.049519634738598176,0,False,val,1,9823,0,0.0,983.2832832832834,649,73.76053601993377,17.685418804203074,51.483975719124864
-0.004321370405719449,-0.007482655131550331,0.001224180843262257,0.07014039567969346,0.12322716779601675,0,False,val,1,9823,0,0.0,983.2832832832834,651,100.72519668484422,17.301973924437128,47.596433051572475
0.002748770664528166,0.0007428960548736541,-6.388377339172635e-05,-0.0036602705947160682,0.0033114189141258137,0,False,val,1,9823,0,5.0,983.2832832832834,647,28.297631802987073,17.700476695087538,69.11436318256206
0.0011930785990585946,0.0023180131858993036,-0.0002870907345169371,-0.016449087425131282,0.01456116906720976,0,False,val,1,9823,0,5.0,983.2832832832834,648,50.793629037058395,20.280885855405398,57.13674311189602
0.003806021058430531,0.006185549428639803,0.00015354872588924096,0.008797693943064665,0.008994254006071876,0,False,val,1,9823,0,5.0,983.2832832832834,650,53.25477307514384,-22.257424959120005,48.42350680973504
-0.004383368601125426,0.006863698166648113,-0.0007899878908297353,-0.04526297201098546,0.04987113702049448,0,False,val,1,9823,0,5.0,983.2832832832834,644,63.08378401554186,3.0963384973414683,50.30386136586149
0.0002592286553380063,0.00023580802864486827,0.00039358710529580065,0.02255088000422051,0.02896563521767304,0,False,val,1,9823,0,5.0,983.2832832832834,649,73.76053601993377,17.685418804203074,51.483975719124864
-0.0020464149183112568,-0.006420044789461343,0.0005997771422019404,0.034364698896589004,0.060372355885700474,0,False,val,1,9823,0,5.0,983.2832832832834,651,100.72519668484422,17.301973924437128,47.596433051572475
-0.00017701246814283422,0.004799253524112146,0.0003855008755242473,0.022087573166137464,0.04386866164234864,0,False,val,1,9823,0,5.0,983.2832832832834,646,113.90548333802697,-21.207601429229182,42.59054834524026
0.005256054732768689,0.006673644925644595,-0.0005768193553921108,-0.03304931460542466,0.07129285342643721,0,False,val,1,9823,0,5.0,983.2832832832834,652,123.35833674490385,17.600891722864716,45.119541375151144
0.00554201876911975,0.00013400091834725458,-0.0005613379536142382,-0.032162295622606224,0.07829176475526566,0,False,val,1,9823,0,5.0,983.2832832832834,653,139.2102170152866,17.38393998784195,43.591486387118884
0.002365365089321614,0.00010270407821266758,-0.00011839851736406004,-0.006783735345567033,0.0040805502535281295,0,False,val,1,9823,0,10.0,983.2832832832834,647,28.297631802987073,17.700476695087538,69.11436318256206
0.0012074898886638152,0.00044947688400398533,-0.0002236019854127136,-0.012811450054894287,0.011367475658599548,0,False,val,1,9823,0,10.0,983.2832832832834,648,50.793629037058395,20.280885855405398,57.13674311189602
0.0029760991724998576,0.004381848753251205,5.901514540340713e-05,0.0033813187589661086,0.0043274526392464985,0,False,val,1,9823,0,10.0,983.2832832832834,650,53.25477307514384,-22.257424959120005,48.42350680973504
-0.0014533907955822656,0.004796858160462492,-0.000521035211078491,-0.02985311857250553,0.03279750959665,0,False,val,1,9823,0,10.0,983.2832832832834,644,63.08378401554186,3.0963384973414683,50.30386136586149
-0.0008557277883056713,-0.00033778331461320477,0.00023687626515744853,0.013572010260343596,0.017452917683032896,0,False,val,1,9823,0,10.0,983.2832832832834,649,73.76053601993377,17.685418804203074,51.483975719124864
-0.0005708928884615716,-0.004745687290895972,0.0002568317568947265,0.014715375714997809,0.025843785168880338,0,False,val,1,9823,0,10.0,983.2832832832834,651,100.72519668484422,17.301973924437128,47.596433051572475
-2.8136848300164274e-05,0.0032536214348724,0.00013596103871016396,0.007789993696307205,0.015471803963685794,0,False,val,1,9823,0,10.0,983.2832832832834,646,113.90548333802697,-21.207601429229182,42.59054834524026
0.003944037962909874,0.0031339692421745724,-0.0004064268660179948,-0.023286544103560083,0.05025101540142834,0,False,val,1,9823,0,10.0,983.2832832832834,652,123.35833674490385,17.600891722864716,45.119541375151144
0.002952156981166354,-0.001137595993110807,-0.00028002035647478607,-0.016043984603754058,0.039068797411888775,0,False,val,1,9823,0,10.0,983.2832832832834,653,139.2102170152866,17.38393998784195,43.591486387118884
0.0021498919425759766,-0.0002574074456376252,-0.00014904624856049153,-0.008539720994773986,0.004691010458936867,0,False,val,1,9823,0,15.0,983.2832832832834,647,28.297631802987073,17.700476695087538,69.11436318256206
0.0012141965749989936,-0.0005989796203245135,-0.000187926314350495,-0.01076738467173216,0.009577252514631712,0,False,val,1,9823,0,15.0,983.2832832832834,648,50.793629037058395,20.280885855405398,57.13674311189602
0.0025001060961216126,0.003363428765233323,5.83564198830544e-06,0.0003343576566792338,0.0025301879642997613,0,False,val,1,9823,0,15.0,983.2832832832834,650,53.25477307514384,-22.257424959120005,48.42350680973504
0.00020390471839704105,0.0036405962007122206,-0.0003692440129472452,-0.021156123552351074,0.023220967452506614,0,False,val,1,9823,0,15.0,983.2832832832834,644,63.08378401554186,3.0963384973414683,50.30386136586149
-0.0015024671166941062,-0.0006737716876905608,0.00014875339630382456,0.008522941796446087,0.011049879131923016,0,False,val,1,9823,0,15.0,983.2832832832834,649,73.76053601993377,17.685418804203074,51.483975719124864
0.0003186724782295869,-0.003473743288491704,6.654348418599909e-05,0.0038126607979532844,0.006701952339743256,0,False,val,1,9823,0,15.0,983.2832832832834,651,100.72519668484422,17.301973924437128,47.596433051572475
7.24710092612213e-05,0.0021406891466284605,9.98329912071938e-08,5.720009052338862e-06,7.342512641904892e-05,0,False,val,1,9823,0,15.0,983.2832832832834,646,113.90548333802697,-21.207601429229182,42.59054834524026
0.003190833975693863,0.000911026257458758,-0.00030855498790938185,-0.017678898554917725,0.03816588161458745,0,False,val,1,9823,0,15.0,983.2832832832834,652,123.35833674490385,17.600891722864716,45.119541375151144
0.0016029555409318164,-0.0018850409813175872,-0.00012970190388150726,-0.007431371687221837,0.01811543479968302,0,False,val,1,9823,0,15.0,983.2832832832834,653,139.2102170152866,17.38393998784195,43.591486387118884
-0.004847349924320454,0.0038472746740095265,-7.36245356649512e-05,-0.00421837516221211,0.005882546906243999,0,False,val,1,9823,1,-10.0,983.2832832832834,644,8.908878381785977,0.4864836498616046,52.46850592101023
0.006279897091705067,0.002955914816329397,0.0011319970170626803,0.06485865149909022,0.01476061062156518,0,False,val,1,9823,1,-10.0,983.2832832832834,648,12.586024132356822,-18.754835496369363,-40.766901961084585
0.006707661343876126,-0.005960856222191779,0.00017972107029784468,0.010297258817640476,0.007565266486929282,0,False,val,1,9823,1,-10.0,983.2832832832834,650,13.47347266457597,11.682618225237066,-0.9423831278259078
-0.0023785775687468202,0.0022361219878196947,3.821426173855613e-05,0.00218951591482753,0.002887827783340314,0,False,val,1,9823,1,-5.0,983.2832832832834,644,8.908878381785977,0.4864836498616046,52.46850592101023
0.0026161427139328453,0.0017206956240229943,0.0006769647926758715,0.03878722549927622,0.008323457239184526,0,False,val,1,9823,1,-5.0,983.2832832832834,648,12.586024132356822,-18.754835496369363,-40.766901961084585
0.0024304154063923278,-0.004312758803285632,0.00011618340933639004,0.006656819004415994,0.002993918338185414,0,False,val,1,9823,1,-5.0,983.2832832832834,650,13.47347266457597,11.682618225237066,-0.9423831278259078
-0.0009623086984404949,0.0013435349252652884,0.00010145175686560037,0.005812757492586275,0.0013825400780054452,0,False,val,1,9823,1,0.0,983.2832832832834,644,8.908878381785977,0.4864836498616046,52.46850592101023
0.0004892177944810783,0.0008578698327248446,0.00042039435903351574,0.024086822503727887,0.0048849416927089,0,False,val,1,9823,1,0.0,983.2832832832834,648,12.586024132356822,-18.754835496369363,-40.766901961084585
0.00016830645075316397,-0.003402296157503315,8.011393305862313e-05,0.004590190244452708,0.0010185979418856717,0,False,val,1,9823,1,0.0,983.2832832832834,650,13.47347266457597,11.682618225237066,-0.9423831278259078
-0.00015697706247408405,0.0008459086202778354,0.00013712292302914264,0.007856564764067115,0.00102869524688684,0,False,val,1,9823,1,5.0,983.2832832832834,644,8.908878381785977,0.4864836498616046,52.46850592101023
-0.0007279243493538701,0.0003186687483598405,0.0002758994484901578,0.015807873968473093,0.0032838336808551053,0,False,val,1,9823,1,5.0,983.2832832832834,648,12.586024132356822,-18.754835496369363,-40.766901961084585
-0.0010569284900885378,-0.0028958619823562515,5.972234069551163e-05,0.003421838064495218,0.0013615412842560583,0,False,val,1,9823,1,5.0,983.2832832832834,650,13.47347266457597,11.682618225237066,-0.9423831278259078
0.007482696186421833,0.026585988774137093,-0.0016313893387183143,-0.0934717238511977,0.058162069968024914,0,False,val,1,9823,1,5.0,983.2832832832834,647,35.69775632367582,-19.728100571701745,-49.7935456524952
0.00029872048114576444,0.0005674481359453365,0.00015721724268979997,0.009007884472809534,0.0012141502658360784,0,False,val,1,9823,1,10.0,983.2832832832834,644,8.908878381785977,0.4864836498616046,52.46850592101023
-0.00141904150744665,-1.7676655374998518e-06,0.00019457653701326905,0.011148414363131364,0.002727863158823323,0,False,val,1,9823,1,10.0,983.2832832832834,648,12.586024132356822,-18.754835496369363,-40.766901961084585
-0.0017308392874664236,-0.0026129027339152344,4.822093033007846e-05,0.0027628557921078795,0.001959148389756309,0,False,val,1,9823,1,10.0,983.2832832832834,650,13.47347266457597,11.682618225237066,-0.9423831278259078
0.005104283088648742,0.01484352961864488,-0.0009406908581937046,-0.053897616001038685,0.033649178298044584,0,False,val,1,9823,1,10.0,983.2832832832834,647,35.69775632367582,-19.728100571701745,-49.7935456524952
0.0005558735986763708,0.000411295311250337,0.00016852818389567759,0.009655953666226935,0.001412571254356617,0,False,val,1,9823,1,15.0,983.2832832832834,644,8.908878381785977,0.4864836498616046,52.46850592101023
-0.0018097937333649838,-0.00018743429688683477,0.00014882405606320148,0.008526990302439795,0.002616015890189154,0,False,val,1,9823,1,15.0,983.2832832832834,648,12.586024132356822,-18.754835496369363,-40.766901961084585
-0.002104986581407786,-0.0024543747893446266,4.174231524833871e-05,0.0023916584908343893,0.002326255112946455,0,False,val,1,9823,1,15.0,983.2832832832834,650,13.47347266457597,11.682618225237066,-0.9423831278259078
0.0039050596325651554,0.008251568090273054,-0.0005659255923866624,-0.032425147962196706,0.02038931882055035,0,False,val,1,9823,1,15.0,983.2832832832834,647,35.69775632367582,-19.728100571701745,-49.7935456524952
0.01127084151325164,-0.004473182924179753,-0.0019560375227776206,-0.11207269462438228,0.14071977929742796,0,False,val,1,9823,1,15.0,983.2832832832834,645,71.8774765068174,-19.39253735036098,-51.278386627596866
0.002529927244708574,-0.00464519773690153,0.0008995224941630298,0.05153884249262283,0.06186954029720456,0,True,val,1,9823,2,-10.0,983.2832832832834,647,68.9029813339676,2.8355660396617033,18.584854026285907
-0.0035512761212288524,-0.025870561185662666,2.9417080483096214e-05,0.0016854745572780778,0.004131940876120545,0,True,val,1,9823,2,-10.0,983.2832832832834,650,71.47776260690584,-10.818132581364864,-4.979628421301515
-0.010178898963403071,-0.01353331492490284,-0.0001566836272615113,-0.008977310560885526,0.015669808510366003,0,True,val,1,9823,2,-10.0,983.2832832832834,648,76.0848531305922,8.766356507313406,0.34111959650191276
0.013550267394194293,0.017636298657765614,0.00026441705890345446,0.015149981506430028,0.02494444877944315,0,True,val,1,9823,2,-10.0,983.2832832832834,644,79.28982589421395,2.0810786553265674,-9.782596871046133
